6.060606060606061,1.818181818181818,40.03673094582185
4.444444444444445,4.848484848484849,43.26089174574024
1.01010101010101,5.05050505050505,26.5279053157841
9.191919191919192,7.474747474747475,140.3632282420161
8.98989898989899,1.212121212121212,82.28752168146107
6.565656565656566,1.919191919191919,46.79114376084073
7.676767676767676,3.434343434343434,70.72747678808284
6.363636363636363,6.96969696969697,89.07254361799816
0.8080808080808081,4.444444444444445,20.40608101214162
7.171717171717171,6.363636363636363,91.92939495969799
1.818181818181818,0.101010101010101,3.315988164473012
2.222222222222222,3.131313131313131,14.74339353127232
8.585858585858587,5.454545454545455,103.4690337720641
8.686868686868687,6.868686868686869,122.6405468829711
3.434343434343434,5.757575757575758,44.94439342924192
2.424242424242424,10,105.8769513314968
3.636363636363636,3.333333333333333,24.33425160697888
2.929292929292929,4.242424242424242,26.57892051831445
0.7070707070707071,0.202020202020202,0.5407611468217529
2.02020202020202,3.333333333333333,15.19232731353944
0.101010101010101,1.818181818181818,3.315988164473012
4.141414141414141,7.171717171717171,68.58483828180796
6.161616161616162,7.878787878787879,100.0408121620243
9.797979797979798,8.98989898989899,176.8186919702071
6.868686868686869,8.686868686868687,122.6405468829711
7.272727272727273,3.434343434343434,64.68727680848893
10,3.131313131313131,109.805121926334
7.070707070707071,9.494949494949495,140.1489643913886
1.111111111111111,4.747474747474747,23.77308437914498
6.060606060606061,6.868686868686869,83.90980512192633
0.7070707070707071,8.686868686868687,75.96163656769717
7.070707070707071,9.090909090909092,132.6395265789205
2.727272727272727,7.171717171717171,58.87154372002855
6.666666666666666,5.757575757575758,77.59412304866851
4.343434343434343,8.080808080808081,84.16488113457811
2.727272727272727,5.858585858585859,41.76104479134783
0,7.979797979797979,63.67717579838791
6.565656565656566,7.575757575757576,100.4999489847975
7.171717171717171,5.555555555555555,82.29772472196714
1.818181818181818,8.080808080808081,68.60524436282013
8.181818181818182,6.464646464646465,108.7338026731966
4.444444444444445,4.444444444444445,39.50617283950618
3.434343434343434,2.828282828282828,19.79389858177737
3.434343434343434,3.939393939393939,27.31353943475155
6.363636363636363,0.404040404040404,40.65911641669217
7.171717171717171,6.464646464646465,93.22518110396896
3.232323232323232,5.959595959595959,45.96469747984899
2.323232323232323,8.080808080808081,70.69686766656464
1.919191919191919,0.9090909090909091,4.509743903683297
9.393939393939394,3.131313131313131,98.05121926334047
0.303030303030303,4.94949494949495,24.58932761963065
7.676767676767676,7.878787878787879,121.0080604019998
8.787878787878787,5.353535353535354,105.8871543720028
1.01010101010101,8.080808080808081,66.31976328946027
0.5050505050505051,8.686868686868687,75.71676359555147
2.929292929292929,0.5050505050505051,8.83583307825732
5.757575757575758,6.565656565656566,76.25752474237323
7.272727272727273,3.131313131313131,62.69768390980513
2.828282828282828,4.242424242424242,25.99734720946842
1.01010101010101,4.747474747474747,23.5588205285175
6.767676767676768,6.262626262626263,85.02193653708807
1.717171717171717,3.03030303030303,12.13141516171819
5.656565656565657,5.151515151515151,58.53484338332823
5.555555555555555,1.515151515151515,33.15988164473013
3.737373737373737,5.959595959595959,49.48474645444342
4.141414141414141,0.6060606060606061,17.51862054892358
8.181818181818182,8.484848484848484,138.9348025711662
2.222222222222222,5.353535353535354,33.59861238649118
9.494949494949495,3.333333333333333,101.2651770227528
3.333333333333333,6.464646464646465,52.90276502397715
4.747474747474747,0.7070707070707071,23.03846546270789
1.313131313131313,5.959595959595959,37.24109784715845
10,4.040404040404041,116.3248648097133
0.5050505050505051,3.939393939393939,15.77390062238547
5.656565656565657,6.464646464646465,73.78838893990408
2.727272727272727,1.313131313131313,9.162330374451585
0.7070707070707071,4.141414141414141,17.6512600755025
6.767676767676768,8.98989898989899,126.6197326803387
3.232323232323232,3.838383838383838,25.18110396898275
8.686868686868687,2.323232323232323,80.85909601061115
5.555555555555555,1.616161616161616,33.47617590041833
9.292929292929292,6.565656565656566,129.4663809815325
5.151515151515151,2.121212121212121,31.0376492194674
5.858585858585859,1.01010101010101,35.34333231302929
7.676767676767676,2.121212121212121,63.43230282624221
5.858585858585859,7.575757575757576,91.71513110907051
7.373737373737374,6.767676767676768,100.1734516886032
3.131313131313131,3.333333333333333,20.91623303744516
4.040404040404041,2.929292929292929,24.90562187531885
7.070707070707071,2.626262626262626,56.89215386185083
2.02020202020202,2.02020202020202,8.162432404856649
3.939393939393939,5.454545454545455,45.27089072543618
3.333333333333333,10,111.1111111111111
4.444444444444445,8.686868686868687,95.21477400265279
7.474747474747475,0.101010101010101,55.88205285174983
4.040404040404041,2.525252525252525,22.70176512600755
4.141414141414141,8.181818181818182,84.0934598510356
8.686868686868687,9.8989898989899,173.4516886032038
8.787878787878787,1.616161616161616,79.83879196000406
4.242424242424242,3.838383838383838,32.73135394347516
1.919191919191919,9.191919191919192,88.17467605346394
0.8080808080808081,9.191919191919192,85.14437302316091
4.141414141414141,2.626262626262626,24.04856647280889
1.515151515151515,6.868686868686869,49.47454341393735
9.393939393939394,5.252525252525253,115.8351188654219
2.525252525252525,8.484848484848484,78.36955412712987
4.343434343434343,5.959595959595959,54.38220589735741
3.333333333333333,2.323232323232323,16.50851953882257
6.060606060606061,8.787878787878787,113.9577594123049
1.919191919191919,2.626262626262626,10.58055300479543
8.98989898989899,3.232323232323232,91.26619732680338
0.6060606060606061,1.919191919191919,4.050607080910111
1.111111111111111,7.676767676767676,60.16732986429956
7.777777777777778,6.666666666666666,104.9382716049383
6.262626262626263,0,39.2204877053362
0,7.777777777777778,60.49382716049382
8.383838383838384,8.282828282828284,138.8939904091419
2.828282828282828,2.323232323232323,13.39659218447097
7.979797979797979,3.232323232323232,74.12508927660441
7.272727272727273,1.616161616161616,55.50454035302521
2.626262626262626,0.202020202020202,6.938067544128151
5.959595959595959,8.282828282828284,104.1220283644526
0.6060606060606061,7.070707070707071,50.36220793796551
4.343434343434343,6.565656565656566,61.97326803387409
2.828282828282828,8.383838383838384,78.28792980308131
9.797979797979798,9.292929292929292,182.3589429650036
2.626262626262626,6.262626262626263,46.11774308744006
6.767676767676768,5.656565656565657,77.79818385878993
3.434343434343434,0.8080808080808081,12.44770941740639
7.777777777777778,6.161616161616162,98.45934088358331
8.383838383838384,3.636363636363636,83.51188654218957
6.666666666666666,5.555555555555555,75.30864197530863
4.343434343434343,0,18.86542189572492
5.151515151515151,9.191919191919192,111.0294867870626
4.848484848484849,6.262626262626263,62.72829303132335
2.02020202020202,6.060606060606061,40.81216202428323
2.02020202020202,6.060606060606061,40.81216202428323
8.484848484848484,1.111111111111111,73.22722171207019
7.171717171717171,2.626262626262626,58.3307825732068
5.353535353535354,8.383838383838384,98.94908682787471
3.03030303030303,0.5050505050505051,9.437812468115498
1.313131313131313,1.616161616161616,4.336292215080094
5.05050505050505,8.98989898989899,106.3258851137639
8.484848484848484,5.353535353535354,100.6529945923885
3.838383838383838,5.555555555555555,45.59738802163044
4.848484848484849,7.272727272727273,76.40036730945823
1.818181818181818,7.070707070707071,53.30068360371391
8.787878787878787,3.131313131313131,87.03193551678399
3.737373737373737,2.222222222222222,18.90623405774921
0.6060606060606061,6.464646464646465,42.15896337108458
6.767676767676768,3.535353535353535,58.30017345168861
8.181818181818182,7.373737373737374,121.3141516171819
0.7070707070707071,9.595959595959595,92.58238955208651
5.252525252525253,4.444444444444445,47.34210794816856
