6.161616161616162,2.02020202020202,42.0467299255178
6.161616161616162,1.616161616161616,40.57749209264361
2.929292929292929,9.292929292929292,94.93929190898888
0.8080808080808081,8.383838383838384,70.94174063871034
0.5050505050505051,4.242424242424242,18.25323946536068
7.979797979797979,0.303030303030303,63.76900316294255
4.040404040404041,2.424242424242424,22.20181614121008
2.727272727272727,3.232323232323232,17.88593000714213
2.121212121212121,4.848484848484849,28.00734618916437
8.686868686868687,7.979797979797979,139.1388633812876
2.222222222222222,1.717171717171717,7.886950311192736
9.8989898989899,5.555555555555555,128.8541985511683
1.818181818181818,3.03030303030303,12.48852157943067
2.929292929292929,4.444444444444445,28.33384348535864
0.303030303030303,0.404040404040404,0.2550760126517702
1.313131313131313,6.767676767676768,47.52576267727784
8.282828282828284,5.454545454545455,98.35731047852261
2.424242424242424,4.141414141414141,23.02826242220181
4.343434343434343,1.414141414141414,20.8652178349148
3.636363636363636,7.373737373737374,67.59514335271911
4.747474747474747,2.222222222222222,27.47678808284869
0.404040404040404,6.262626262626263,39.38373635343333
5.454545454545455,8.383838383838384,100.0408121620243
6.060606060606061,1.111111111111111,37.96551372308948
0,5.656565656565657,31.99673502703806
8.080808080808081,0.8080808080808081,65.95245383124173
4.646464646464646,6.262626262626263,60.81012141618203
3.939393939393939,5.555555555555555,46.38302214059789
8.888888888888889,7.575757575757576,136.4044485256607
3.03030303030303,4.040404040404041,25.50760126517702
4.747474747474747,7.777777777777778,83.03234363840424
4.343434343434343,7.878787878787879,80.94072033465973
4.444444444444445,5.05050505050505,45.2606876849301
0.7070707070707071,5.959595959595959,36.01673298642995
2.929292929292929,3.03030303030303,17.76349352106928
2.222222222222222,0.9090909090909091,5.764717885930008
7.070707070707071,1.111111111111111,51.22946638098153
8.787878787878787,8.080808080808081,142.5262728293031
3.131313131313131,7.676767676767676,68.73788388939903
4.444444444444445,0,19.75308641975309
4.747474747474747,1.717171717171717,25.48719518416488
9.090909090909092,5.555555555555555,113.5088256300378
5.757575757575758,7.575757575757576,90.54178145087238
1.414141414141414,9.8989898989899,99.98979695949394
1.313131313131313,0.7070707070707071,2.224262830323436
6.666666666666666,1.818181818181818,47.75022956841138
3.333333333333333,7.373737373737374,65.48311396796245
8.383838383838384,0.202020202020202,70.32955820834609
2.323232323232323,2.424242424242424,11.27435975920825
3.232323232323232,0.404040404040404,10.61116212631364
5.555555555555555,5.252525252525253,58.45321905927966
0.202020202020202,3.131313131313131,9.845934088358328
9.595959595959595,5.757575757575758,125.2321191715131
6.262626262626263,9.393939393939394,127.4665850423426
1.717171717171717,9.292929292929292,89.30721354963779
6.262626262626263,1.414141414141414,41.22028364452608
4.94949494949495,0.7070707070707071,24.99744923987349
7.474747474747475,1.212121212121212,57.34108764411796
2.525252525252525,5.656565656565657,38.37363534333231
8.181818181818182,7.575757575757576,124.3342516069789
1.01010101010101,1.515151515151515,3.315988164473013
9.090909090909092,5.858585858585859,116.9676563615958
4.141414141414141,8.98989898989899,97.96959493929189
2.222222222222222,6.363636363636363,45.43413937353331
0,9.797979797979798,96.00040812162024
1.616161616161616,2.323232323232323,8.009386797265584
0.9090909090909091,5.959595959595959,36.34323028262422
6.565656565656566,7.070707070707071,93.10274461789614
8.181818181818182,9.494949494949495,157.0962146719722
0.404040404040404,5.05050505050505,25.67084991327415
6.666666666666666,7.979797979797979,108.1216202428323
5.555555555555555,2.222222222222222,35.80246913580247
7.878787878787879,3.838383838383838,76.80848892970104
