1.212121212121212,7.272727272727273,54.36179981634528
9.8989898989899,4.94949494949495,122.4875012753801
1.919191919191919,3.838383838383838,18.41648811345781
0.202020202020202,9.292929292929292,86.39934700540761
9.595959595959595,5.656565656565657,124.0791755943271
7.373737373737374,3.737373737373737,68.33996530966228
8.181818181818182,7.171717171717171,118.3756759514335
3.939393939393939,8.181818181818182,82.46097337006428
0.5050505050505051,7.575757575757576,57.64717885930008
7.979797979797979,4.747474747474747,86.21569227629833
4.747474747474747,9.797979797979798,118.5389245995307
0.404040404040404,3.232323232323232,10.61116212631364
3.939393939393939,0.7070707070707071,16.01877359453117
9.595959595959595,3.838383838383838,106.8156310580553
0.7070707070707071,6.464646464646465,42.2916028976635
1.01010101010101,6.767676767676768,46.82175288235895
2.323232323232323,8.585858585858587,79.11437608407306
3.333333333333333,5.858585858585859,45.43413937353332
1.212121212121212,2.525252525252525,7.846138149168452
0.404040404040404,1.01010101010101,1.183552698704214
0.303030303030303,6.464646464646465,41.88348127742067
4.646464646464646,7.777777777777778,82.08346087133965
1.515151515151515,4.747474747474747,24.83420059177635
0.202020202020202,3.838383838383838,14.77400265279053
4.848484848484849,9.696969696969697,117.5390266299357
8.282828282828284,0,68.60524436282013
4.94949494949495,6.565656565656566,67.60534639322519
8.181818181818182,9.292929292929292,153.3006836037139
7.575757575757576,7.171717171717171,108.8256300377512
7.979797979797979,5.252525252525253,91.26619732680338
5.05050505050505,3.636363636363636,38.73074176104478
0.303030303030303,2.222222222222222,5.03009896949291
2.525252525252525,1.919191919191919,10.06019793898582
1.515151515151515,5.757575757575758,35.44536271809
3.333333333333333,1.313131313131313,12.83542495663708
2.323232323232323,6.363636363636363,45.8932761963065
1.111111111111111,7.979797979797979,64.91174369962248
0.6060606060606061,1.616161616161616,2.979287827772676
1.414141414141414,8.98989898989899,82.81807978777675
8.585858585858587,7.272727272727273,126.6095296398327
8.080808080808081,6.060606060606061,102.0304050607081
6.96969696969697,4.646464646464646,70.16630956024895
0.101010101010101,7.777777777777778,60.50403020099989
1.212121212121212,2.525252525252525,7.846138149168452
0.7070707070707071,6.464646464646465,42.2916028976635
5.151515151515151,8.98989898989899,107.356392204877
1.01010101010101,5.454545454545455,30.77237016630956
7.272727272727273,2.727272727272727,60.3305785123967
4.343434343434343,4.545454545454545,39.5265789205183
6.363636363636363,6.868686868686869,87.67472706866646
0,7.272727272727273,52.89256198347108
0.8080808080808081,7.575757575757576,58.04509743903684
4.040404040404041,8.98989898989899,97.14314865830016
2.222222222222222,0,4.938271604938272
4.545454545454545,5.454545454545455,50.41322314049587
2.626262626262626,5.252525252525253,34.48627691051934
2.323232323232323,5.757575757575758,38.54708703193552
0.9090909090909091,7.272727272727273,53.71900826446281
4.444444444444445,0.303030303030303,19.84491378430772
0,8.282828282828284,68.60524436282013
2.828282828282828,6.666666666666666,52.44362820120395
1.212121212121212,7.171717171717171,52.90276502397714
1.818181818181818,3.434343434343434,15.1004999489848
4.545454545454545,8.585858585858587,94.37812468115499
6.666666666666666,5.858585858585859,78.76747270686664
4.747474747474747,3.939393939393939,38.05734108764412
5.858585858585859,1.313131313131313,36.04734210794818
0.8080808080808081,2.222222222222222,5.591266197326804
3.535353535353535,2.323232323232323,17.8961330476482
6.666666666666666,1.515151515151515,46.74012855831037
2.121212121212121,9.797979797979798,100.4999489847975
5.151515151515151,0.9090909090909091,27.36455463728191
2.929292929292929,5.151515151515151,35.11886542189572
9.191919191919192,1.717171717171717,87.44005713702684
8.98989898989899,6.666666666666666,125.2627282930313
4.646464646464646,10,121.5896337108458
9.696969696969697,3.737373737373737,107.9991837567595
0.7070707070707071,6.666666666666666,44.94439342924191
2.02020202020202,5.151515151515151,30.6193245587185
4.343434343434343,0.7070707070707071,19.36537088052239
0.303030303030303,6.767676767676768,45.89327619630651
1.616161616161616,4.040404040404041,18.93684317926742
7.373737373737374,1.919191919191919,58.0553004795429
5.959595959595959,7.474747474747475,91.38863381287624
7.878787878787879,2.727272727272727,69.51331496786042
2.929292929292929,9.191919191919192,93.07213549637792
6.666666666666666,8.282828282828284,113.0496888072646
9.191919191919192,6.868686868686869,131.6702377308438
5.757575757575758,4.343434343434343,52.01510049994899
0.6060606060606061,1.01010101010101,1.38761350882563
1.919191919191919,2.626262626262626,10.58055300479543
3.737373737373737,8.686868686868687,89.42965003571064
5.858585858585859,1.717171717171717,37.27170696867667
9.797979797979798,2.323232323232323,101.3978165493317
6.262626262626263,3.535353535353535,51.71921232527293
7.474747474747475,1.515151515151515,58.16753392510969
5.656565656565657,3.333333333333333,43.10784613814917
8.181818181818182,0.202020202020202,66.98296092235486
1.414141414141414,4.444444444444445,21.75288235894297
7.070707070707071,1.616161616161616,52.60687684930109
7.373737373737374,7.171717171717171,105.8055300479543
1.818181818181818,5.858585858585859,37.62881338638915
4.343434343434343,6.666666666666666,63.30986634016936
5.757575757575758,5.656565656565657,65.14641363126212
8.787878787878787,6.363636363636363,117.722681359045
6.868686868686869,4.646464646464646,68.76849301091724
10,3.737373737373737,113.9679624528109
9.393939393939394,4.94949494949495,112.7435975920825
9.8989898989899,6.565656565656566,141.0978471584532
1.212121212121212,8.585858585858587,75.1862054892358
1.515151515151515,6.363636363636363,42.79155188246097
0.303030303030303,1.414141414141414,2.091623303744516
4.848484848484849,1.616161616161616,26.11978369554127
3.131313131313131,6.262626262626263,49.02560963167024
5.959595959595959,4.242424242424242,53.51494745434138
7.272727272727273,5.252525252525253,80.48158351188656
7.272727272727273,7.878787878787879,114.9678604224059
2.929292929292929,3.131313131313131,18.3858789919396
9.797979797979798,5.252525252525253,123.5894296500357
2.121212121212121,5.151515151515151,31.0376492194674
2.929292929292929,9.696969696969697,102.6119783695541
5.05050505050505,0.8080808080808081,26.16059585756555
6.96969696969697,9.494949494949495,138.7307417610448
1.717171717171717,9.292929292929292,89.30721354963779
9.393939393939394,3.535353535353535,100.7448219569432
5.252525252525253,4.444444444444445,47.34210794816856
5.252525252525253,5.757575757575758,60.73870013263954
2.121212121212121,6.060606060606061,41.23048668503213
8.383838383838384,5.555555555555555,101.152943577186
4.94949494949495,7.777777777777778,84.99132741556984
0.6060606060606061,2.626262626262626,7.264564840322416
7.979797979797979,9.494949494949495,153.8312417100296
1.111111111111111,5.151515151515151,27.77267625752474
3.232323232323232,3.232323232323232,20.89582695643302
2.929292929292929,1.01010101010101,9.60106111621263
4.141414141414141,8.585858585858587,90.86827874706663
8.585858585858587,4.848484848484849,97.22477298234875
8.585858585858587,9.494949494949495,163.8710335680033
4.040404040404041,2.626262626262626,23.22212019181717
7.474747474747475,6.060606060606061,92.60279563309867
8.787878787878787,3.434343434343434,89.02152841546778
7.676767676767676,2.121212121212121,63.43230282624221
7.373737373737374,9.090909090909092,137.0166309560249
2.02020202020202,5.353535353535354,32.74155698398123
3.636363636363636,6.868686868686869,60.40199979593918
1.212121212121212,2.929292929292929,10.04999489847975
9.494949494949495,4.848484848484849,113.6618712376288
0.5050505050505051,4.848484848484849,23.76288133863892
3.939393939393939,3.03030303030303,24.70156106519743
9.494949494949495,9.8989898989899,188.1440669319457
3.03030303030303,8.98989898989899,90.0010203040506
0,3.434343434343434,11.79471482501785
4.747474747474747,7.474747474747475,78.41036628915417
9.393939393939394,4.747474747474747,110.7846138149169
2.929292929292929,7.070707070707071,58.57565554535252
0.202020202020202,1.01010101010101,1.061116212631364
7.676767676767676,2.828282828282828,66.93194571982451
8.181818181818182,5.252525252525253,94.53117028874605
0.202020202020202,9.191919191919192,84.53219059279665
3.636363636363636,3.939393939393939,28.74196510560147
8.080808080808081,4.242424242424242,83.2976226915621
8.888888888888889,4.444444444444445,98.76543209876544
4.141414141414141,2.727272727272727,24.58932761963064
8.888888888888889,0.202020202020202,79.05315784103664
8.98989898989899,0.101010101010101,80.82848688909294
7.575757575757576,0.404040404040404,57.55535149474544
7.272727272727273,4.848484848484849,76.40036730945823
7.272727272727273,7.474747474747475,108.7644117947148
9.494949494949495,7.878787878787879,152.2293643505765
3.838383838383838,6.868686868686869,61.91204979083766
0.5050505050505051,6.767676767676768,46.05652484440364
8.383838383838384,8.383838383838384,140.5774920926436
2.828282828282828,6.060606060606061,44.73012957861442
8.080808080808081,6.060606060606061,102.0304050607081
8.98989898989899,4.242424242424242,98.81644730129578
1.616161616161616,1.515151515151515,4.907662483420059
9.8989898989899,0.404040404040404,98.1532496684012
3.939393939393939,2.323232323232323,20.91623303744516
0.404040404040404,6.363636363636363,40.65911641669217
3.131313131313131,9.191919191919192,94.29650035710642
1.313131313131313,8.888888888888889,80.73665952453833
9.696969696969697,6.161616161616162,131.9967350270381
7.272727272727273,8.98989898989899,133.7108458320579
6.666666666666666,2.626262626262626,51.3416998265483
0.202020202020202,8.181818181818182,66.98296092235486
2.222222222222222,1.717171717171717,7.886950311192736
