7.474747474747475,6.565656565656566,98.97969594939292
0.303030303030303,1.818181818181818,3.397612488521579
5.05050505050505,3.333333333333333,36.61871237628813
4.444444444444445,4.444444444444445,39.50617283950618
5.858585858585859,0.9090909090909091,35.14947454341394
2.626262626262626,9.393939393939394,95.1433527191103
6.767676767676768,6.363636363636363,86.2973166003469
3.03030303030303,6.161616161616162,47.14825017855321
2.828282828282828,9.191919191919192,92.49056218753188
0.404040404040404,2.121212121212121,4.662789511274359
7.777777777777778,7.373737373737374,114.8658300173452
6.666666666666666,4.94949494949495,68.94194469952045
9.595959595959595,4.94949494949495,116.5799408223651
4.94949494949495,9.292929292929292,110.8560350984593
7.272727272727273,4.545454545454545,73.55371900826447
0.303030303030303,5.959595959595959,35.60861136618712
0.8080808080808081,5.959595959595959,36.16977859402101
6.96969696969697,0,48.57667584940312
3.737373737373737,6.767676767676768,59.76941128456281
6.666666666666666,9.494949494949495,134.5985103560861
4.646464646464646,6.060606060606061,58.32057953270074
1.01010101010101,6.96969696969697,49.5969799000102
4.141414141414141,4.141414141414141,34.30262218141005
6.161616161616162,8.080808080808081,103.2649729619427
3.131313131313131,3.434343434343434,21.5998367513519
4.343434343434343,1.313131313131313,20.58973574125089
7.575757575757576,1.515151515151515,59.68778696051424
5.757575757575758,6.464646464646465,74.9413325170901
2.121212121212121,3.535353535353535,16.99826548311397
2.323232323232323,1.212121212121212,6.866646260585655
2.02020202020202,6.767676767676768,49.88266503418019
9.090909090909092,1.616161616161616,85.2566064687277
6.464646464646465,6.464646464646465,83.58330782573206
3.333333333333333,2.828282828282828,19.11029486787063
4.545454545454545,7.878787878787879,82.73645546372819
6.262626262626263,5.959595959595959,74.73727170696867
5.959595959595959,7.676767676767676,94.44954596469748
3.333333333333333,9.797979797979798,107.1115192327314
4.646464646464646,6.96969696969697,70.16630956024895
4.747474747474747,1.515151515151515,24.83420059177635
3.232323232323232,1.414141414141414,12.44770941740639
4.040404040404041,10,116.3248648097133
0.202020202020202,0.303030303030303,0.1326395265789205
0.202020202020202,3.131313131313131,9.845934088358328
8.484848484848484,3.535353535353535,84.49137843077236
0.8080808080808081,7.373737373737374,55.02499744923987
9.797979797979798,6.96969696969697,144.5770839710234
3.737373737373737,0.404040404040404,14.13121110090807
2.121212121212121,1.515151515151515,6.795224977043159
