2.424242424242424,7.777777777777778,66.37077849199061
6.565656565656566,3.939393939393939,58.62667074788287
8.686868686868687,1.919191919191919,79.14498520559127
10,5.353535353535354,128.6603407815529
9.797979797979798,5.151515151515151,122.5385164779104
7.373737373737374,0.6060606060606061,54.73931231506989
7.676767676767676,0.101010101010101,58.94296500357106
2.323232323232323,6.363636363636363,45.8932761963065
5.353535353535354,6.868686868686869,75.83920008162433
9.393939393939394,4.141414141414141,105.3974084277115
0.6060606060606061,7.777777777777778,60.86113661871237
6.161616161616162,3.434343434343434,49.76022854810734
8.98989898989899,4.94949494949495,105.3157841036629
8.282828282828284,9.595959595959595,160.6876849301092
8.080808080808081,6.464646464646465,107.0911131517192
8.686868686868687,9.191919191919192,159.9530660136721
5.858585858585859,3.03030303030303,43.50576471788593
6.767676767676768,6.161616161616162,83.76696255484134
4.747474747474747,8.787878787878787,99.76533006836036
8.585858585858587,4.646464646464646,95.30660136720743
1.01010101010101,1.515151515151515,3.315988164473013
6.868686868686869,1.01010101010101,48.1991633506785
0.7070707070707071,3.636363636363636,13.72308948066524
3.737373737373737,3.939393939393939,29.48678706254464
8.181818181818182,2.626262626262626,73.83940414243445
6.060606060606061,8.585858585858587,110.4479134782165
7.878787878787879,7.272727272727273,114.9678604224059
9.595959595959595,2.929292929292929,100.6631976328946
3.939393939393939,0.303030303030303,15.61065197428834
2.727272727272727,2.727272727272727,14.87603305785124
2.929292929292929,0.9090909090909091,9.407203346597285
2.828282828282828,0.8080808080808081,8.652178349148047
3.03030303030303,8.888888888888889,88.19508213447608
0.9090909090909091,2.222222222222222,5.764717885930008
5.757575757575758,4.545454545454545,53.81083562901745
0.5050505050505051,8.080808080808081,65.55453525150496
4.646464646464646,8.080808080808081,86.88909294969902
0.202020202020202,8.080808080808081,65.34027140087747
4.646464646464646,0.6060606060606061,21.95694316906438
1.515151515151515,4.545454545454545,22.95684113865931
9.696969696969697,4.848484848484849,117.5390266299357
2.929292929292929,3.636363636363636,21.80389756147332
4.545454545454545,6.666666666666666,65.10560146923783
0.404040404040404,7.070707070707071,50.1581471278441
2.323232323232323,4.545454545454545,26.05856545250484
7.272727272727273,6.96969696969697,101.4692378328742
6.767676767676768,2.02020202020202,49.88266503418019
9.191919191919192,3.838383838383838,99.22456892153862
3.535353535353535,1.616161616161616,15.11070298949087
8.282828282828284,5.959595959595959,104.1220283644526
4.545454545454545,9.292929292929292,107.0196918681767
9.8989898989899,6.565656565656566,141.0978471584532
4.141414141414141,0.5050505050505051,17.4063871033568
5.656565656565657,7.979797979797979,95.67391082542596
3.03030303030303,6.868686868686869,56.36159575553514
8.888888888888889,3.333333333333333,90.12345679012347
6.363636363636363,2.525252525252525,46.87276808488929
7.676767676767676,8.282828282828284,127.5380063258851
7.171717171717171,7.373737373737374,105.8055300479543
10,8.080808080808081,165.2994592388532
0.101010101010101,1.111111111111111,1.244770941740639
3.333333333333333,0.202020202020202,11.1519232731354
9.696969696969697,4.94949494949495,118.5287215590246
2.121212121212121,2.121212121212121,8.999081726354452
2.828282828282828,7.979797979797979,71.67635955514743
1.515151515151515,0.404040404040404,2.458932761963065
1.515151515151515,3.333333333333333,13.40679522497704
3.737373737373737,9.8989898989899,111.957963473115
7.272727272727273,0,52.89256198347108
9.797979797979798,5.959595959595959,131.5171921232527
9.191919191919192,4.94949494949495,108.9888786858484
8.888888888888889,1.515151515151515,81.30802979287829
3.838383838383838,4.747474747474747,37.27170696867667
0.6060606060606061,9.696969696969697,94.39853076216713
6.565656565656566,3.838383838383838,57.84103662891542
7.575757575757576,9.090909090909092,140.0367309458219
1.919191919191919,7.575757575757576,61.07540046933987
6.767676767676768,1.111111111111111,47.03601673298644
5.353535353535354,6.767676767676768,74.46178961330477
1.919191919191919,1.111111111111111,4.91786552392613
2.626262626262626,2.626262626262626,13.79451076420773
9.292929292929292,9.595959595959595,178.4409754106724
5.454545454545455,5.656565656565657,61.74880114274054
10,9.797979797979798,196.0004081216202
2.02020202020202,5.454545454545455,33.83328231813081
0.5050505050505051,3.434343434343434,12.04979083766962
10,9.8989898989899,197.9900010203041
5.454545454545455,3.434343434343434,41.54678094072034
7.070707070707071,7.272727272727273,102.887460463218
4.444444444444445,5.959595959595959,55.26987042138557
5.454545454545455,1.01010101010101,30.77237016630956
5.656565656565657,4.545454545454545,52.65789205183144
0.6060606060606061,9.797979797979798,96.36771757983878
5.353535353535354,2.929292929292929,37.24109784715846
3.737373737373737,5.353535353535354,42.62830323436385
5.252525252525253,1.414141414141414,29.58881746760535
2.424242424242424,8.484848484848484,77.8696051423324
1.515151515151515,8.383838383838384,72.58443016018774
3.131313131313131,3.939393939393939,25.32394653606774
1.01010101010101,4.646464646464646,22.60993776145291
1.313131313131313,3.131313131313131,11.52943577186001
5.757575757575758,4.747474747474747,55.68819508213448
5.151515151515151,8.888888888888889,105.5504540353025
3.838383838383838,10,114.7331904907662
6.363636363636363,9.696969696969697,134.5270890725436
8.484848484848484,9.494949494949495,162.1467197224773
7.171717171717171,7.979797979797979,115.1107029894908
5.353535353535354,6.363636363636363,69.15620855014795
2.222222222222222,8.888888888888889,83.95061728395063
4.343434343434343,6.060606060606061,55.59636771757984
4.94949494949495,1.717171717171717,27.44617896133048
3.333333333333333,2.626262626262626,18.00836649321498
3.535353535353535,4.94949494949495,36.99622487501276
6.666666666666666,1.111111111111111,45.67901234567901
7.171717171717171,4.141414141414141,68.58483828180796
0.101010101010101,5.858585858585859,34.33323130292828
8.686868686868687,8.383838383838384,145.7504336292215
0.6060606060606061,5.555555555555555,31.23150698908275
0.6060606060606061,7.373737373737374,54.73931231506989
3.434343434343434,9.8989898989899,109.7847158453219
7.272727272727273,3.535353535353535,65.39128660340782
5.151515151515151,4.242424242424242,44.53627180899908
5.353535353535354,2.222222222222222,33.59861238649118
8.888888888888889,3.737373737373737,92.98030813182329
4.545454545454545,5.252525252525253,48.25017855320885
9.696969696969697,6.565656565656566,137.1390674420978
7.373737373737374,7.878787878787879,116.4473012957861
5.353535353535354,3.636363636363636,41.88348127742067
3.636363636363636,0.6060606060606061,13.59044995408632
