0.101010101010101,7.878787878787879,62.08550147944087
2.222222222222222,0.101010101010101,4.948474645444343
7.575757575757576,2.929292929292929,65.97285991225385
4.040404040404041,2.424242424242424,22.20181614121008
4.747474747474747,0.6060606060606061,22.90582593612897
8.686868686868687,4.545454545454545,96.12284460769308
9.8989898989899,6.464646464646465,139.7816549331701
7.575757575757576,1.01010101010101,58.41240689725539
8.080808080808081,1.414141414141414,67.29925517804307
7.474747474747475,8.282828282828284,124.4770941740639
4.848484848484849,1.01010101010101,24.52810937659423
6.262626262626263,7.777777777777778,99.71431486583002
9.191919191919192,5.757575757575758,117.6410570349964
5.757575757575758,3.03030303030303,42.33241505968779
5.656565656565657,4.747474747474747,54.53525150494848
7.373737373737374,5.555555555555555,85.23620038771554
8.888888888888889,9.191919191919192,163.5037241097847
2.121212121212121,3.03030303030303,13.68227731864095
4.242424242424242,3.939393939393939,33.51698806244261
1.919191919191919,9.494949494949495,93.83736353433324
0,6.666666666666666,44.44444444444444
5.858585858585859,0,34.32302826242221
2.929292929292929,2.727272727272727,16.01877359453117
3.939393939393939,4.646464646464646,37.10845832057953
4.343434343434343,5.353535353535354,47.52576267727783
8.787878787878787,3.535353535353535,89.72553821038667
9.494949494949495,5.959595959595959,125.6708499132741
1.313131313131313,2.727272727272727,9.162330374451585
9.696969696969697,9.393939393939394,182.277318640955
2.121212121212121,4.848484848484849,28.00734618916437
6.060606060606061,3.535353535353535,49.22967044179165
6.060606060606061,3.131313131313131,46.53606774818896
7.272727272727273,1.515151515151515,55.18824609733701
7.676767676767676,7.676767676767676,117.86552392613
10,9.797979797979798,196.0004081216202
3.131313131313131,1.818181818181818,13.11090705030099
6.464646464646465,8.484848484848484,113.7843077237017
0.5050505050505051,8.282828282828284,68.8603203754719
2.02020202020202,3.131313131313131,13.88633812876237
5.353535353535354,2.828282828282828,36.65952453831243
0,0.8080808080808081,0.6529945923885317
6.464646464646465,8.585858585858587,115.5086215692276
0,7.575757575757576,57.39210284664831
3.03030303030303,8.484848484848484,81.17539026629935
1.313131313131313,9.191919191919192,86.21569227629834
7.474747474747475,0.6060606060606061,56.23915926946231
8.282828282828284,1.111111111111111,69.8398122640547
1.414141414141414,8.080808080808081,67.29925517804307
6.868686868686869,0.101010101010101,47.18906234057749
8.181818181818182,1.515151515151515,69.23783287419651
9.595959595959595,9.393939393939394,180.3285379042955
3.434343434343434,4.848484848484849,35.302520151005
9.191919191919192,0.5050505050505051,84.74645444342414
0,0.404040404040404,0.1632486480971329
4.040404040404041,2.626262626262626,23.22212019181717
5.555555555555555,7.272727272727273,83.75675951433527
7.575757575757576,4.94949494949495,81.88960310172432
3.939393939393939,4.040404040404041,31.843689419447
0.303030303030303,0.8080808080808081,0.744821956943169
8.181818181818182,4.646464646464646,88.53178247117641
5.757575757575758,4.646464646464646,54.7393123150699
6.565656565656566,4.848484848484849,66.61565146413632
6.868686868686869,1.111111111111111,48.41342720130599
1.616161616161616,2.929292929292929,11.19273543515968
3.737373737373737,5.353535353535354,42.62830323436385
7.979797979797979,6.767676767676768,109.4786246301398
3.03030303030303,4.141414141414141,26.33404754616875
7.070707070707071,8.585858585858587,123.7118661361086
6.363636363636363,1.515151515151515,42.79155188246097
6.363636363636363,3.737373737373737,54.46383022140598
6.868686868686869,9.797979797979798,143.1792674216917
2.323232323232323,1.01010101010101,6.417712478318538
7.979797979797979,7.979797979797979,127.3543515967758
5.858585858585859,8.181818181818182,101.2651770227528
2.929292929292929,9.696969696969697,102.6119783695541
0,6.96969696969697,48.57667584940312
2.929292929292929,1.01010101010101,9.60106111621263
1.717171717171717,3.737373737373737,16.9166411590654
8.484848484848484,1.717171717171717,74.94133251709009
5.858585858585859,7.878787878787879,96.39832670135701
9.696969696969697,8.787878787878787,171.2580348943985
0.404040404040404,6.060606060606061,36.89419446995204
6.262626262626263,1.717171717171717,42.16916641159066
4.444444444444445,6.565656565656566,62.86093255790226
1.616161616161616,4.040404040404041,18.93684317926742
1.919191919191919,9.292929292929292,90.04183246607488
6.666666666666666,7.272727272727273,97.33700642791553
2.121212121212121,3.939393939393939,20.01836547291093
2.828282828282828,1.616161616161616,10.61116212631364
8.484848484848484,0.101010101010101,72.00285685134169
8.080808080808081,7.979797979797979,128.9766350372411
7.878787878787879,9.191919191919192,146.5666768697072
6.565656565656566,1.414141414141414,45.10764207733905
0.5050505050505051,1.818181818181818,3.560861136618712
6.767676767676768,0.6060606060606061,46.16875828997042
8.585858585858587,0.5050505050505051,73.97204366901337
6.060606060606061,4.848484848484849,60.23875114784205
3.333333333333333,8.181818181818182,78.0532598714417
1.01010101010101,4.141414141414141,18.17161514131211
6.161616161616162,1.818181818181818,41.27129884705642
5.454545454545455,2.525252525252525,36.12896643199674
6.96969696969697,3.737373737373737,62.54463830221406
8.686868686868687,1.212121212121212,76.9309254157739
5.05050505050505,1.616161616161616,28.11957963473115
2.424242424242424,1.313131313131313,7.601265177022754
7.070707070707071,8.484848484848484,121.9875522905826
2.626262626262626,4.141414141414141,24.04856647280889
3.535353535353535,3.939393939393939,28.01754922967044
8.787878787878787,5.353535353535354,105.8871543720028
2.222222222222222,6.161616161616162,42.90378532802775
8.383838383838384,9.191919191919192,154.7801244770942
8.080808080808081,9.696969696969697,159.3306805428018
1.717171717171717,7.373737373737374,57.3206815631058
3.131313131313131,8.484848484848484,81.79777573716967
5.656565656565657,1.818181818181818,35.302520151005
4.747474747474747,0.7070707070707071,23.03846546270789
7.575757575757576,6.666666666666666,101.8365472910927
9.696969696969697,7.474747474747475,149.9030711151923
5.454545454545455,0.101010101010101,29.76226915620855
8.383838383838384,5.757575757575758,103.4384246505459
4.848484848484849,2.02020202020202,27.58902152841547
4.545454545454545,3.939393939393939,36.17998163452708
9.191919191919192,3.737373737373737,98.45934088358331
9.393939393939394,5.959595959595959,123.7628813386389
5.555555555555555,6.767676767676768,76.66564636261606
0.404040404040404,7.474747474747475,56.03509845934089
6.060606060606061,6.060606060606061,73.46189164370982
6.96969696969697,7.575757575757576,105.9687786960514
9.595959595959595,0.303030303030303,92.17426793184367
2.525252525252525,7.373737373737374,60.74890317314559
0,3.737373737373737,13.96796245281094
8.585858585858587,1.212121212121212,75.1862054892358
7.171717171717171,6.161616161616162,89.39904091419243
1.414141414141414,7.777777777777778,62.4936230996837
4.848484848484849,4.545454545454545,44.16896235078053
0.8080808080808081,5.05050505050505,26.16059585756555
7.777777777777778,3.535353535353535,72.99255178043056
2.727272727272727,3.131313131313131,17.24313845525966
4.444444444444445,7.878787878787879,81.82838485868788
3.939393939393939,0.7070707070707071,16.01877359453117
5.656565656565657,0,31.99673502703806
5.757575757575758,4.444444444444445,52.90276502397715
8.181818181818182,4.545454545454545,87.60330578512396
1.01010101010101,4.646464646464646,22.60993776145291
1.414141414141414,3.03030303030303,11.18253239465361
8.585858585858587,8.282828282828284,142.3222120191817
9.797979797979798,3.333333333333333,107.1115192327314
0.6060606060606061,1.212121212121212,1.836547291092746
0.9090909090909091,8.484848484848484,72.81910009182735
6.363636363636363,1.414141414141414,42.49566370778492
8.282828282828284,5.555555555555555,99.46944189368432
8.686868686868687,5.454545454545455,105.2137536986022
