5.656565656565657,1.212121212121212,33.46597285991226
2.121212121212121,6.363636363636363,44.99540863177226
5.858585858585859,7.676767676767676,93.2557902254872
8.787878787878787,1.515151515151515,79.52249770431587
2.626262626262626,0.303030303030303,6.989082746658505
7.474747474747475,5.05050505050505,81.37945107642078
2.727272727272727,4.242424242424242,25.43617998163452
3.434343434343434,8.181818181818182,78.73686358534843
7.070707070707071,5.353535353535354,78.65523926129987
2.828282828282828,4.848484848484849,31.50698908274666
2.525252525252525,2.525252525252525,12.75380063258851
2.626262626262626,4.545454545454545,27.55841240689725
3.333333333333333,4.141414141414141,28.26242220181614
9.494949494949495,7.171717171717171,141.5875931027446
8.686868686868687,0.202020202020202,75.50249974492398
3.636363636363636,8.282828282828284,81.8283848586879
1.919191919191919,8.888888888888889,82.69564330170391
6.161616161616162,0.202020202020202,38.00632588511376
5.555555555555555,1.515151515151515,33.15988164473013
1.414141414141414,1.313131313131313,3.724109784715846
1.313131313131313,2.424242424242424,7.601265177022754
2.222222222222222,8.282828282828284,73.5435159677584
6.363636363636363,6.666666666666666,84.94031221303948
5.757575757575758,6.666666666666666,77.59412304866851
3.535353535353535,7.777777777777778,72.99255178043056
3.838383838383838,5.959595959595959,50.24997449239873
2.121212121212121,7.575757575757576,61.89164370982553
5.858585858585859,9.191919191919192,118.8144066931946
7.070707070707071,6.767676767676768,95.79634731149883
5.555555555555555,6.363636363636363,71.36006529945924
4.545454545454545,5.353535353535354,49.32149780634629
3.838383838383838,2.626262626262626,21.63044587287012
0.9090909090909091,8.98989898989899,81.6447301295786
6.464646464646465,9.595959595959595,133.8740944801551
2.323232323232323,4.94949494949495,29.89490868278747
3.434343434343434,4.646464646464646,33.38434853586369
2.02020202020202,5.252525252525253,31.67023773084379
5.151515151515151,8.787878787878787,103.7649219467401
5.555555555555555,2.323232323232323,36.26160595857566
4.545454545454545,0,20.66115702479338
0,2.525252525252525,6.376900316294255
9.797979797979798,0.5050505050505051,96.25548413427201
4.747474747474747,0.9090909090909091,23.36496275890215
4.747474747474747,4.545454545454545,43.1996735027038
1.818181818181818,10,103.3057851239669
7.171717171717171,9.393939393939394,139.6796245281094
5.555555555555555,5.151515151515151,57.40230588715437
1.515151515151515,2.323232323232323,7.693092541577389
5.454545454545455,9.191919191919192,114.2434445464748
3.434343434343434,10,111.7947148250178
7.979797979797979,0.404040404040404,63.84042444648504
8.383838383838384,7.878787878787879,132.3640444852566
7.373737373737374,3.333333333333333,65.48311396796245
2.424242424242424,7.676767676767676,64.80971329456177
5.151515151515151,3.131313131313131,36.34323028262422
7.474747474747475,4.646464646464646,77.46148352208959
3.737373737373737,6.464646464646465,55.75961636567697
8.888888888888889,4.444444444444445,98.76543209876544
