5.757575757575758,6.565656565656566,76.25752474237323
10,5.858585858585859,134.3230282624222
3.636363636363636,6.464646464646465,55.0147944087338
9.393939393939394,5.959595959595959,123.7628813386389
7.171717171717171,7.171717171717171,102.8670543822059
5.757575757575758,3.03030303030303,42.33241505968779
3.232323232323232,8.181818181818182,77.39006223854709
4.040404040404041,5.05050505050505,41.83246607489032
5.353535353535354,1.818181818181818,31.96612590551985
1.414141414141414,9.595959595959595,94.08223650647892
2.929292929292929,6.868686868686869,55.75961636567696
7.676767676767676,3.939393939393939,74.45158657279869
0.6060606060606061,5.757575757575758,33.51698806244261
0,5.757575757575758,33.14967860422406
8.98989898989899,3.03030303030303,90.0010203040506
7.878787878787879,3.333333333333333,73.18640955004591
5.454545454545455,2.121212121212121,34.25160697887971
7.373737373737374,5.353535353535354,83.03234363840424
8.282828282828284,8.484848484848484,140.5978981736558
0.8080808080808081,7.575757575757576,58.04509743903684
1.01010101010101,1.818181818181818,4.326089174574022
7.676767676767676,7.272727272727273,111.8253239465361
3.838383838383838,5.151515151515151,41.27129884705642
3.131313131313131,1.616161616161616,12.41710029588817
5.252525252525253,7.272727272727273,80.48158351188656
4.343434343434343,3.636363636363636,32.08856239159269
1.919191919191919,6.666666666666666,48.127742067136
9.090909090909092,9.090909090909092,165.2892561983471
2.121212121212121,2.525252525252525,10.87644117947148
0.303030303030303,5.454545454545455,29.84389348025712
0.5050505050505051,8.282828282828284,68.8603203754719
2.525252525252525,7.171717171717171,57.81042750739719
0,5.858585858585859,34.32302826242221
7.171717171717171,7.474747474747475,107.3053770023467
0.9090909090909091,9.090909090909092,83.47107438016531
7.979797979797979,5.05050505050505,89.18477706356492
4.646464646464646,0.9090909090909091,22.41607999183757
1.313131313131313,4.444444444444445,21.47740026527905
7.070707070707071,7.777777777777778,110.4887256402408
3.232323232323232,6.767676767676768,56.24936230996838
5.555555555555555,7.373737373737374,85.23620038771554
3.434343434343434,5.151515151515151,38.33282318130803
1.111111111111111,9.090909090909092,83.87919600040814
4.848484848484849,10,123.5078053259871
9.8989898989899,9.090909090909092,180.6346291194776
0.5050505050505051,4.242424242424242,18.25323946536068
0.5050505050505051,2.626262626262626,7.152331394755637
5.151515151515151,0.202020202020202,26.57892051831446
1.818181818181818,5.959595959595959,38.82256912559942
1.818181818181818,3.939393939393939,18.82460973370064
7.373737373737374,9.595959595959595,146.4544434241404
6.868686868686869,1.414141414141414,49.1786552392613
0.8080808080808081,2.02020202020202,4.734210794816856
3.636363636363636,3.131313131313131,23.02826242220181
5.858585858585859,5.151515151515151,60.86113661871238
9.797979797979798,2.828282828282828,103.9995918783798
5.555555555555555,3.939393939393939,46.38302214059789
