5.757575757575758,9.090909090909092,115.7943067033976
3.03030303030303,6.96969696969697,57.75941230486685
3.535353535353535,3.737373737373737,26.46668707274768
7.171717171717171,9.090909090909092,134.0781552902765
3.535353535353535,2.424242424242424,18.37567595143353
1.414141414141414,1.616161616161616,4.611774308744005
8.585858585858587,9.797979797979798,169.7173757779818
4.747474747474747,8.484848484848484,94.53117028874604
0.5050505050505051,2.626262626262626,7.152331394755637
7.373737373737374,0.202020202020202,54.41281501887562
8.080808080808081,9.8989898989899,163.2894602591572
0,4.94949494949495,24.49750025507602
4.040404040404041,1.212121212121212,17.79410264258749
2.525252525252525,2.222222222222222,11.31517192123253
6.666666666666666,8.080808080808081,109.7439036832976
7.373737373737374,0.101010101010101,54.38220589735741
1.515151515151515,3.434343434343434,14.09039893888379
1.919191919191919,0.8080808080808081,4.336292215080094
4.040404040404041,1.212121212121212,17.79410264258749
8.080808080808081,3.838383838383838,80.03264972961944
6.060606060606061,1.919191919191919,40.41424344454647
5.353535353535354,4.747474747474747,51.19885725946332
2.525252525252525,6.464646464646465,48.16855422916029
4.94949494949495,0.8080808080808081,25.15049484746455
7.474747474747475,9.494949494949495,146.0259157228854
7.272727272727273,8.484848484848484,124.8852157943067
4.343434343434343,6.363636363636363,59.36128966431997
2.02020202020202,9.696969696969697,98.11243750637691
2.02020202020202,9.8989898989899,102.0712172227324
0,3.03030303030303,9.182736455463727
1.313131313131313,6.262626262626263,40.94480155086217
7.878787878787879,4.848484848484849,85.58310376492194
2.424242424242424,7.171717171717171,57.31047852259972
1.515151515151515,6.464646464646465,44.08733802673196
7.575757575757576,2.525252525252525,63.76900316294256
7.676767676767676,9.797979797979798,154.9331700846852
9.393939393939394,1.919191919191919,91.92939495969799
3.636363636363636,3.03030303030303,22.40587695133149
4.848484848484849,2.121212121212121,28.00734618916437
4.343434343434343,5.151515151515151,45.4035302520151
3.535353535353535,8.282828282828284,81.10396898275687
3.535353535353535,3.939393939393939,28.01754922967044
8.98989898989899,6.868686868686869,127.9971431486583
8.484848484848484,4.545454545454545,92.653810835629
8.181818181818182,7.777777777777778,127.4359759208244
4.141414141414141,8.080808080808081,82.45077032955821
5.858585858585859,1.111111111111111,35.55759616365678
9.8989898989899,3.737373737373737,111.957963473115
3.535353535353535,1.212121212121212,13.96796245281094
6.060606060606061,4.747474747474747,59.26946229976532
0.7070707070707071,3.03030303030303,9.682685440261197
6.666666666666666,9.090909090909092,127.089072543618
4.444444444444445,9.696969696969697,113.7843077237017
